Date,Time,Knots,Degree,Longitude(WGS84),Latitude(WGS84)
2016-03-11,00:00,0.37,182,22.2559049200,113.8416434914
2016-03-11,00:00,0.10,141,22.2709513672,114.0266475463
2016-03-11,00:00,0.14,120,22.2712938684,114.0334080900
2016-03-11,00:00,0.19,140,22.2722551705,114.0434669829
2016-03-11,00:00,0.31,145,22.2749335665,114.0591248934
2016-03-11,00:00,0.23,141,22.2778770940,114.0698873992
2016-03-11,00:00,0.20,143,22.2853305319,114.0882803722
2016-03-11,00:00,0.17,357,22.2896277781,114.0977274487
2016-03-11,00:00,0.29,170,22.2785252324,114.0490652010
2016-03-11,00:00,0.30,158,22.2864080221,114.0785153656
2016-03-11,00:00,0.14,328,22.2975731290,114.1027250164
2016-03-11,00:00,0.51,180,22.3016698809,114.1111459617
2016-03-11,00:00,0.34,172,22.3060782946,114.1195090415
2016-03-11,00:00,0.00,234,22.3154779306,114.1359951803
2016-03-11,00:00,0.18,237,22.2658126453,113.8425070403
2016-03-11,00:00,0.20,252,22.2638995024,113.8632720979
2016-03-11,00:00,0.12,194,22.2816167490,114.0262759228
2016-03-11,00:00,0.16,176,22.2820486218,114.0325996287
2016-03-11,00:00,0.23,170,22.2852362894,114.0566903723
2016-03-11,00:00,0.22,172,22.2874789520,114.0665838541
2016-03-11,00:00,0.20,162,22.2938602374,114.0837473856
2016-03-11,00:00,0.12,316,22.2981954837,114.0930468789
2016-03-11,00:00,0.39,129,22.3133372277,114.1263709329
2016-03-11,00:00,0.25,230,22.2698764830,113.8534253573
2016-03-11,00:00,0.13,232,22.2706932291,113.8760672980
2016-03-11,00:00,0.23,173,22.2942347628,114.0722245903
2016-03-11,00:00,0.30,356,22.3052183930,114.0985344969
2016-03-11,00:00,0.49,153,22.3089535884,114.1069959911
2016-03-11,00:00,0.26,223,22.2737391115,113.8639912164
2016-03-11,00:00,0.09,223,22.2791986733,113.8871276257
2016-03-11,00:00,0.02,260,22.2904038268,114.0223855437
2016-03-11,00:00,0.16,205,22.2914304944,114.0315559200
2016-03-11,00:00,0.26,195,22.2940648455,114.0492979296
2016-03-11,00:00,0.28,188,22.2959419077,114.0595415741
2016-03-11,00:00,0.25,166,22.3006561407,114.0777005179
2016-03-11,00:00,0.06,218,22.3042376294,114.0869170496
2016-03-11,00:00,0.45,144,22.3148305714,114.1132671631
2016-03-11,00:00,0.12,201,22.2788815443,113.8539522715
2016-03-11,00:00,0.20,217,22.2790610193,113.8744690173
2016-03-11,00:00,0.10,44,22.2849738805,113.9329035778
2016-03-11,00:00,0.10,227,22.2960007941,114.0369813749
2016-03-11,00:00,0.24,166,22.3018246072,114.0673696019
2016-03-11,00:00,0.45,152,22.3197003088,114.1192863088
2016-03-11,00:00,0.18,201,22.2820380734,113.8639357638
2016-03-11,00:00,0.34,218,22.3025033960,114.0529635310
2016-03-11,00:00,0.13,168,22.3088474768,114.0795933224
2016-03-11,00:00,0.29,342,22.3122337624,114.0891660244
2016-03-11,00:00,0.23,86,22.3157419949,114.0988107014
2016-03-11,00:00,0.14,209,22.2869731326,113.8847663603
2016-03-11,00:00,0.08,78,22.2916541776,113.9014626173
2016-03-11,00:00,0.11,98,22.2925095784,113.9163584527
2016-03-11,00:00,0.07,157,22.2894605079,113.9288899288
2016-03-11,00:00,0.11,91,22.3004265590,114.0240667736
2016-03-11,00:00,0.11,229,22.3032071008,114.0415112096
2016-03-11,00:00,0.36,117,22.3208235138,114.1064720256
2016-03-11,00:00,0.14,130,22.3228593026,114.1146490879
2016-03-11,00:00,0.00,276,22.3272046021,114.1313259719
2016-03-11,00:00,0.08,157,22.2911901365,113.8550799833
2016-03-11,00:00,0.12,180,22.2902037474,113.8644252232
2016-03-11,00:00,0.15,193,22.2896787723,113.8739136874
2016-03-11,00:00,0.08,167,22.2917816143,113.8935226952
2016-03-11,00:00,0.16,46,22.2920087920,113.9375189724
2016-03-11,00:00,0.57,180,22.3096690925,114.0589150405
2016-03-11,00:00,0.16,154,22.3119095739,114.0691281317
2016-03-11,00:00,0.21,20,22.3190298456,114.0923544267
2016-03-11,00:00,0.16,201,22.3258861071,114.1188542636
2016-03-11,00:00,0.25,202,22.3269937251,114.1245466627
2016-03-11,00:00,0.04,216,22.3070184043,114.0205954954
2016-03-11,00:00,0.03,286,22.3079208380,114.0289609377
2016-03-11,00:00,0.12,166,22.3166634754,114.0768436034
2016-03-11,00:00,0.37,94,22.3232845963,114.0984018804
2016-03-11,00:00,0.10,149,22.2991047775,113.8654723204
2016-03-11,00:00,0.12,163,22.2980737812,113.8745197068
2016-03-11,00:00,0.10,170,22.2975734354,113.8842190836
2016-03-11,00:00,0.17,347,22.3215435248,114.0857127222
2016-03-11,00:00,0.08,167,22.3013010621,113.8932742306
2016-03-11,00:00,0.11,76,22.3000136241,113.9577569633
2016-03-11,00:00,0.14,149,22.3326868255,114.1208213440
2016-03-11,00:00,0.11,141,22.3079146783,113.8669819482
2016-03-11,00:00,0.11,136,22.3064653332,113.8757008194
2016-03-11,00:00,0.07,26,22.3027937801,113.9450709246
2016-03-11,00:00,0.02,68,22.3026852675,113.9513761631
2016-03-11,00:00,0.41,181,22.3177627040,114.0550271203
2016-03-11,00:00,0.18,174,22.3196696493,114.0649304106
2016-03-11,00:00,0.04,233,22.3369720780,114.1267422267
2016-03-11,00:00,0.08,123,22.3091785715,113.8853510375
2016-03-11,00:00,0.05,107,22.3048379090,113.9579568825
2016-03-11,00:00,0.15,89,22.3043837394,113.9653266277
2016-03-11,00:00,0.23,65,22.3041764824,113.9731739338
2016-03-11,00:00,0.09,163,22.3242357863,114.0743988964
2016-03-11,00:00,0.14,141,22.3165685559,113.8689670722
2016-03-11,00:00,0.06,61,22.3084861989,113.9484989774
2016-03-11,00:00,0.08,303,22.3273581971,114.0781821552
2016-03-11,00:00,0.12,120,22.3187429248,113.8784740118
2016-03-11,00:00,0.07,44,22.3148382792,113.8948313314
2016-03-11,00:00,0.15,100,22.3096945510,113.9582968830
2016-03-11,00:00,0.31,75,22.3088966221,113.9804775311
2016-03-11,00:00,0.20,294,22.3306529387,114.0824356361
2016-03-11,00:00,0.09,83,22.3201576481,113.8880016201
2016-03-11,00:00,0.19,102,22.3164319424,113.9029329801
2016-03-11,00:00,0.13,58,22.3164636362,113.9097523768
2016-03-11,00:00,0.18,100,22.3115306322,113.9695176863
2016-03-11,00:00,0.33,75,22.3123182935,113.9873011296
2016-03-11,00:00,0.64,193,22.3259655641,114.0576747034
2016-03-11,00:00,0.53,204,22.3346400635,114.0886751696
2016-03-11,00:00,0.18,134,22.3423580049,114.1176522120
2016-03-11,00:00,0.14,155,22.3284002950,113.8726047098
2016-03-11,00:00,0.01,0,22.3180738971,113.9465579930
2016-03-11,00:00,0.14,142,22.3298365592,114.0660064175
2016-03-11,00:00,0.17,344,22.3326952961,114.0763941568
2016-03-11,00:00,0.10,114,22.3291919473,113.8819588939
2016-03-11,00:00,0.15,92,22.3241242871,113.8976602341
2016-03-11,00:00,0.42,75,22.3211363777,113.9220325150
2016-03-11,00:00,0.10,187,22.3181686802,113.9630171064
2016-03-11,00:00,0.22,85,22.3170147768,113.9769805965
2016-03-11,00:00,0.11,92,22.3298385102,113.8912776914
2016-03-11,00:00,0.11,69,22.3246194696,113.9108694553
2016-03-11,00:00,0.37,89,22.3238221517,113.9321330142
2016-03-11,00:00,0.41,86,22.3235614986,113.9405736114
2016-03-11,00:00,0.11,104,22.3340950537,114.0668603000
2016-03-11,00:00,0.20,170,22.3423521111,113.8694650249
2016-03-11,00:00,0.20,61,22.3216854873,113.9870276314
2016-03-11,00:00,0.32,63,22.3230325995,114.0035408823
2016-03-11,00:00,0.21,13,22.3395851317,114.0792941485
2016-03-11,00:00,0.14,153,22.3425907316,113.8787630497
2016-03-11,00:00,0.10,47,22.3343082635,113.9008523514
2016-03-11,00:00,0.02,43,22.3301817430,113.9178652860
2016-03-11,00:00,0.23,111,22.3264052960,113.9543537267
2016-03-11,00:00,0.24,98,22.3245213397,113.9706044088
2016-03-11,00:00,0.11,125,22.3389721029,114.0676664294
2016-03-11,00:00,0.47,165,22.3498820051,114.1128047064
2016-03-11,00:00,0.18,91,22.3312735560,113.9281147811
2016-03-11,00:00,0.02,352,22.3292565497,114.0245358987
2016-03-11,00:00,0.61,144,22.3389446692,114.0591161333
2016-03-11,00:00,0.17,143,22.3528487689,113.8750964170
2016-03-11,00:00,0.10,66,22.3388611573,113.9088197062
2016-03-11,00:00,0.30,103,22.3324464370,113.9375143511
2016-03-11,00:00,0.22,66,22.3286312214,113.9934985849
2016-03-11,00:00,0.24,147,22.3600502444,113.8701209832
2016-03-11,00:00,0.13,51,22.3459393473,113.8977739523
2016-03-11,00:00,0.15,135,22.3386048926,113.9203117287
2016-03-11,00:00,0.33,102,22.3334285552,113.9485014708
2016-03-11,00:00,0.15,66,22.3320028747,113.9617135162
2016-03-11,00:00,0.25,61,22.3310803385,114.0028466172
2016-03-11,00:00,0.29,62,22.3318273702,114.0134558273
2016-03-11,00:00,0.14,40,22.3463623287,114.0725704060
2016-03-11,00:00,0.19,14,22.3473196125,114.0771245145
2016-03-11,00:00,0.12,105,22.3483750145,114.0817447544
2016-03-11,00:00,0.23,77,22.3335431815,113.9713094576
2016-03-11,00:00,0.59,69,22.3353913802,114.0272393251
2016-03-11,00:00,0.43,129,22.3618999853,113.8811449320
2016-03-11,00:00,0.25,91,22.3543813215,113.8939660492
2016-03-11,00:00,0.15,74,22.3487755821,113.9064841984
2016-03-11,00:00,0.11,107,22.3409452850,113.9307337926
2016-03-11,00:00,0.21,71,22.3348526614,113.9870874737
2016-03-11,00:00,0.42,40,22.3395033122,114.0369507698
2016-03-11,00:00,0.78,144,22.3456419083,114.0537384735
2016-03-11,00:00,0.25,150,22.3737871745,113.8709762910
2016-03-11,00:00,0.06,298,22.3472560965,113.9178179769
2016-03-11,00:00,0.02,155,22.3405788166,113.9428098002
2016-03-11,00:00,0.15,93,22.3388764392,113.9559902477
2016-03-11,00:00,0.32,75,22.3365770367,113.9965738508
2016-03-11,00:00,0.33,78,22.3379145679,114.0197778453
2016-03-11,00:00,0.19,189,22.3503760253,114.0652196022
2016-03-11,00:00,0.62,168,22.3580484311,114.1113562078
2016-03-11,00:00,0.18,86,22.3628905734,113.8912382653
2016-03-11,00:00,0.17,86,22.3398049205,113.9657525397
2016-03-11,00:00,0.25,51,22.3388992886,113.9779917402
2016-03-11,00:00,0.16,142,22.3846427683,113.8715115190
2016-03-11,00:00,0.21,8,22.3581540417,113.9043077666
2016-03-11,00:00,0.16,58,22.3400385344,114.0059291198
2016-03-11,00:00,0.32,81,22.3430632623,114.0289372481
2016-03-11,00:00,0.59,66,22.3475513047,114.0437455483
2016-03-11,00:00,0.33,311,22.3548050548,114.0730246675
2016-03-11,00:00,0.07,176,22.3930631489,113.8700595563
2016-03-11,00:00,0.07,273,22.3720031715,113.8901309986
2016-03-11,00:00,0.43,314,22.3553040429,113.9157619147
2016-03-11,00:00,0.37,278,22.3495722483,113.9296277115
2016-03-11,00:00,0.12,132,22.3898519677,113.8783438022
2016-03-11,00:00,0.40,277,22.3461759018,113.9506582860
2016-03-11,00:00,0.10,246,22.3433468819,113.9874606427
2016-03-11,00:00,0.02,13,22.4042248404,113.8731021559
2016-03-11,00:00,0.32,336,22.3813662679,113.8905706243
2016-03-11,00:00,0.40,330,22.3716483460,113.8996318661
2016-03-11,00:00,0.34,280,22.3495701015,113.9414465916
2016-03-11,00:00,0.47,271,22.3464999932,113.9602460273
2016-03-11,00:00,0.36,270,22.3456302501,113.9724141983
2016-03-11,00:00,0.16,270,22.3448084340,113.9966294021
2016-03-11,00:00,0.16,236,22.3456650802,114.0152350331
2016-03-11,00:00,0.21,343,22.3588464499,114.0699051844
2016-03-11,00:00,0.33,116,22.3648533935,114.1083468433
2016-03-11,00:00,0.13,325,22.4137728107,113.8722091058
2016-03-11,00:00,0.21,330,22.4001125305,113.8812778277
2016-03-11,00:00,0.44,329,22.3661041617,113.9100176470
2016-03-11,00:00,0.10,240,22.3507029385,114.0331461486
2016-03-11,00:00,0.15,220,22.3557131361,114.0499694174
2016-03-11,00:00,0.18,327,22.4241903119,113.8709169983
2016-03-11,00:00,0.29,337,22.4087608607,113.8812868546
2016-03-11,00:00,0.40,345,22.3908946545,113.8925728009
2016-03-11,00:00,0.47,332,22.3800071079,113.9002604253
2016-03-11,00:00,0.12,296,22.3624770468,113.9199828315
2016-03-11,00:00,0.09,190,22.3578528131,113.9289972156
2016-03-11,00:00,0.47,274,22.3482098100,114.0057092242
2016-03-11,00:00,0.28,231,22.3501701121,114.0238742702
2016-03-11,00:00,0.20,279,22.3598822618,114.0602684517
2016-03-11,00:00,0.23,94,22.3630609317,114.0798312199
2016-03-11,00:00,0.33,90,22.3648044782,114.0899238388
2016-03-11,00:00,0.29,88,22.3660710676,114.1000849369
2016-03-11,00:00,0.36,338,22.4187358872,113.8808790623
2016-03-11,00:00,0.35,341,22.4043540832,113.8894607345
2016-03-11,00:00,0.32,271,22.3498933495,113.9816700542
2016-03-11,00:00,0.32,253,22.3558676753,114.0407965895
2016-03-11,00:00,0.40,342,22.4292415597,113.8793111349
2016-03-11,00:00,0.30,337,22.4129503520,113.8897107530
2016-03-11,00:00,0.08,26,22.3887692464,113.9027860918
2016-03-11,00:00,0.11,191,22.3780052152,113.9090106178
2016-03-11,00:00,0.04,359,22.3543574517,113.9493842123
2016-03-11,00:00,0.15,301,22.3520812453,113.9669760940
2016-03-11,00:00,0.19,284,22.3513465904,113.9906875000
2016-03-11,00:00,0.34,339,22.4231234213,113.8889395051
2016-03-11,00:00,0.04,359,22.4079148373,113.8974797894
2016-03-11,00:00,0.05,330,22.3545810087,113.9584423472
2016-03-11,00:00,0.33,126,22.3538243054,114.0142444778
2016-03-11,00:00,0.44,344,22.4341656009,113.8881420535
2016-03-11,00:00,0.32,235,22.4170958449,113.8987301478
2016-03-11,00:00,0.43,141,22.3976464845,113.9070022205
2016-03-11,00:00,0.43,164,22.3857389998,113.9119532655
2016-03-11,00:00,0.19,85,22.3550251927,113.9995573036
2016-03-11,00:00,0.29,278,22.4279304738,113.8979818849
2016-03-11,00:00,0.18,84,22.3572237137,113.9760009764
2016-03-11,00:00,0.20,285,22.4388516665,113.8973662851
2016-03-11,00:00,0.53,240,22.4216926558,113.9079289021
2016-03-11,00:00,0.27,102,22.3591314707,113.9848932107
2016-03-11,00:00,0.34,233,22.4329730748,113.9074421272
2016-03-11,00:00,0.25,78,22.3621670409,113.9625501198
2016-03-11,00:00,0.46,99,22.3612503916,113.9937842007
2016-03-11,00:00,0.60,92,22.3615129714,114.0079241922
2016-03-11,00:00,0.34,129,22.3617760388,114.0134767433
2016-03-11,00:00,0.24,213,22.4441386147,113.9084752050
2016-03-11,00:00,0.58,235,22.4277058446,113.9183416279
2016-03-11,00:00,0.37,221,22.4391887319,113.9195067076
2016-03-11,00:00,0.23,61,22.3680367411,113.9561572830
2016-03-11,00:00,0.29,85,22.3661343730,113.9709054544
2016-03-11,00:00,0.26,200,22.4501777691,113.9217548813
2016-03-11,00:00,0.44,227,22.4342233541,113.9308707669
2016-03-11,00:00,0.18,233,22.4278695263,113.9347351585
2016-03-11,00:00,0.32,124,22.3680890884,113.9819899902
2016-03-11,00:00,0.34,214,22.4459147819,113.9330250302
2016-03-11,00:00,0.20,203,22.4564398118,113.9349746069
2016-03-11,00:00,0.41,230,22.4417536387,113.9442378611
2016-03-11,00:00,0.39,99,22.3738186470,113.9808126046
2016-03-11,00:00,0.11,193,22.4657911585,113.9363678165
2016-03-11,00:00,0.31,219,22.4522557279,113.9448384717
2016-03-11,00:00,0.11,86,22.3749176561,113.9749348335
2016-03-11,00:00,0.16,211,22.4624297698,113.9461459300
2016-03-11,00:00,0.12,200,22.4720370222,113.9473749514
2016-03-11,00:00,0.24,224,22.4594320539,113.9569206741
2016-03-11,00:00,0.12,203,22.4698110339,113.9575158178
2016-03-11,00:00,0.32,227,22.4571598149,113.9688645874
2016-03-11,00:00,0.12,205,22.4795209750,113.9571245997
2016-03-11,00:00,0.17,212,22.4687080337,113.9688965422
2016-03-11,00:00,0.10,210,22.4794650429,113.9676913597
2016-03-11,00:00,0.14,219,22.4816716074,113.9795976852
2016-03-11,00:00,0.23,214,22.4774483268,113.9872205074
2016-03-11,00:00,0.09,238,22.4928084378,113.9760451678
2016-03-11,00:00,0.24,209,22.4864779827,113.9924362460
2016-03-11,00:00,0.17,247,22.4973412283,113.9868447627
2016-03-11,00:00,0.30,247,22.4952956904,113.9955228321
2016-03-11,00:00,0.14,272,22.4927906302,114.0115492320
2016-03-11,00:00,0.09,256,22.5023328946,114.0050622344
2016-03-11,00:00,0.06,224,22.5012996387,114.0201649737
2016-03-11,00:00,0.05,207,22.5102219179,114.0130720488
2016-03-11,00:00,0.05,328,22.5103581751,114.0278487456
